question_id,question,target_class,intent,expected_section,rank,embedding_score,rerank_score,retrieved_class,retrieved_section,is_class_match,is_section_match,chunk_id,source_org,source_url,source_tier,source_relation,chunk_text
3,Tôi nên áp dụng biện pháp nào để quản lý sâu đục thân lúa?,asiatic_rice_borer,treatment,management_ipm,1,0.809042027055726,0.8426857229973672,asiatic_rice_borer,management_ipm,True,True,asiatic_rice_borer__aee633273eb0281c__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,"hiệu quả cao nhất.
Thanh Phúc
Trung tâm KNKN Bắc Giang"
3,Tôi nên áp dụng biện pháp nào để quản lý sâu đục thân lúa?,asiatic_rice_borer,treatment,management_ipm,2,0.8141582188194664,0.8220344859965465,asiatic_rice_borer,warnings,True,False,asiatic_rice_borer__e32759c1d81dc0f9__warnings__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/phong-chong-sinh-vat-gay-hai-vu-lua-dong-xuan-20212022-cac-tinh-phia-bac-21838.html,2,related,Related/group advisory source; confirm field symptoms and pest identity before applying recommendations. Chemical or pesticide terms detected; verify local registration and labels before use.
3,Tôi nên áp dụng biện pháp nào để quản lý sâu đục thân lúa?,asiatic_rice_borer,treatment,management_ipm,3,0.7807544415400457,0.8186412753090389,asiatic_rice_borer,management_ipm,True,True,asiatic_rice_borer__e32759c1d81dc0f9__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/phong-chong-sinh-vat-gay-hai-vu-lua-dong-xuan-20212022-cac-tinh-phia-bac-21838.html,2,related,"- Theo dõi chặt chẽ diễn biến của sâu cuốn lá nhỏ lứa 3 trên những diện tích lúa trỗ muộn cuối tháng 5, đầu tháng 6, tổ chức chỉ đạo phòng trừ trên diện tích lúa có mật độ sâu cao, nhất là diện tích xanh tốt tại các tỉnh ven biển.
- Đối với bệnh lùn sọc đen: theo dõi bẫy đèn, giám sát rầy lưng trắng di trú ngay từ cuối vụ Đông Xuân đến đầu vụ Mùa, thu mẫu rầy vào đèn giám định virus lùn sọc đen để chủ động biện pháp phòng chống bệnh cho vụ lúa Mùa 2022."
3,Tôi nên áp dụng biện pháp nào để quản lý sâu đục thân lúa?,asiatic_rice_borer,treatment,management_ipm,4,0.7454154744903349,0.8086031533167846,rice_leaf_caterpillar,damage_symptoms,False,False,rice_leaf_caterpillar__d1c4155c4bcd761b__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-can-pha-lua-giai-doan-lam-dong-9733.html,2,related,"Trả lời:
Ruộng lúa của bạn đang trong giai đoạn làm đòng, chuẩn bị trỗ có hiện tượng bị cắn phá nhiều là do bị một trong các loại sâu sau cắn phá: sâu đục thân bướm 2 chấm, sâu đục thân 5 vạch đầu nâu, sâu đục thân 5 vạch đầu đen, sâu đục thân bướm cú mèo.
Vì không rõ sâu hại trên ruộng lúa cụ thể là loại sâu gì, nhưng cơ bản về cơ chế gây hại giống nhau (sâu non xâm nhập vào bẹ lá và thân cây lúa, cắt đứt đường vận chuyển dinh dưỡng, làm dảnh vô hiệu và bông bạc) và cách phòng trừ các loại sâu này cũng tương tự nhau.
Tùy theo quan sát trên ruộng:
- Nếu thấy mật độ ổ trứng lên tới 0,5-0,7 ổ/2 (khi lúa đẻ nhánh) hoặc 0,2-0,3 ổ trứng/m2 (khi lúa sắp trỗ) thì nên phun các loại thuốc hóa học (thuốc BVTV) như sau để diệt trừ: Padan95SP, Gegent 800WP, 5SC, DuPont TM Preathon R 5SC, Virtako 40WG, Radiant 60SC (theo hướng dẫn trên bao bì của nhà sản xuất).
- Có thể dùng các biện pháp thủ công như: ngắt dảnh héo, ổ trứng; bẫy đèn đồng loạt bắt bướm…
Ngoài ra, để phòng trừ các loại sâu này trong các vụ sau, cần lưu ý:
- Nên bón cân đối NPK, không nên bón quá nhiều phân đạm và bón đạm kéo dài.
- Bố trí cơ cấu mùa vụ thích hợp. Sau khi gặt lúa, cày lật gốc rạ, phơi ải hoặc ngâm nước (làm dầm) để diệt trừ nhộng của các loài sâu này./."
3,Tôi nên áp dụng biện pháp nào để quản lý sâu đục thân lúa?,asiatic_rice_borer,treatment,management_ipm,5,0.7730131327074956,0.7920611628013714,asiatic_rice_borer,warnings,True,False,asiatic_rice_borer__aee633273eb0281c__warnings__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,Chemical or pesticide terms detected; verify local registration and labels before use.
4,Cần lưu ý gì để phòng ngừa sâu đục thân lúa?,asiatic_rice_borer,prevention,warnings,1,0.8369763469718546,0.8458416596319589,asiatic_rice_borer,warnings,True,True,asiatic_rice_borer__e32759c1d81dc0f9__warnings__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/phong-chong-sinh-vat-gay-hai-vu-lua-dong-xuan-20212022-cac-tinh-phia-bac-21838.html,2,related,Related/group advisory source; confirm field symptoms and pest identity before applying recommendations. Chemical or pesticide terms detected; verify local registration and labels before use.
4,Cần lưu ý gì để phòng ngừa sâu đục thân lúa?,asiatic_rice_borer,prevention,warnings,2,0.7967374110239156,0.8351679758409165,asiatic_rice_borer,management_ipm,True,False,asiatic_rice_borer__e32759c1d81dc0f9__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/phong-chong-sinh-vat-gay-hai-vu-lua-dong-xuan-20212022-cac-tinh-phia-bac-21838.html,2,related,"- Theo dõi chặt chẽ diễn biến của sâu cuốn lá nhỏ lứa 3 trên những diện tích lúa trỗ muộn cuối tháng 5, đầu tháng 6, tổ chức chỉ đạo phòng trừ trên diện tích lúa có mật độ sâu cao, nhất là diện tích xanh tốt tại các tỉnh ven biển.
- Đối với bệnh lùn sọc đen: theo dõi bẫy đèn, giám sát rầy lưng trắng di trú ngay từ cuối vụ Đông Xuân đến đầu vụ Mùa, thu mẫu rầy vào đèn giám định virus lùn sọc đen để chủ động biện pháp phòng chống bệnh cho vụ lúa Mùa 2022."
4,Cần lưu ý gì để phòng ngừa sâu đục thân lúa?,asiatic_rice_borer,prevention,warnings,3,0.7836319956335515,0.8146166080532247,asiatic_rice_borer,warnings,True,True,asiatic_rice_borer__aee633273eb0281c__warnings__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,Chemical or pesticide terms detected; verify local registration and labels before use.
4,Cần lưu ý gì để phòng ngừa sâu đục thân lúa?,asiatic_rice_borer,prevention,warnings,4,0.745457997175128,0.8133451799517999,rice_leaf_caterpillar,damage_symptoms,False,False,rice_leaf_caterpillar__d1c4155c4bcd761b__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-can-pha-lua-giai-doan-lam-dong-9733.html,2,related,"Trả lời:
Ruộng lúa của bạn đang trong giai đoạn làm đòng, chuẩn bị trỗ có hiện tượng bị cắn phá nhiều là do bị một trong các loại sâu sau cắn phá: sâu đục thân bướm 2 chấm, sâu đục thân 5 vạch đầu nâu, sâu đục thân 5 vạch đầu đen, sâu đục thân bướm cú mèo.
Vì không rõ sâu hại trên ruộng lúa cụ thể là loại sâu gì, nhưng cơ bản về cơ chế gây hại giống nhau (sâu non xâm nhập vào bẹ lá và thân cây lúa, cắt đứt đường vận chuyển dinh dưỡng, làm dảnh vô hiệu và bông bạc) và cách phòng trừ các loại sâu này cũng tương tự nhau.
Tùy theo quan sát trên ruộng:
- Nếu thấy mật độ ổ trứng lên tới 0,5-0,7 ổ/2 (khi lúa đẻ nhánh) hoặc 0,2-0,3 ổ trứng/m2 (khi lúa sắp trỗ) thì nên phun các loại thuốc hóa học (thuốc BVTV) như sau để diệt trừ: Padan95SP, Gegent 800WP, 5SC, DuPont TM Preathon R 5SC, Virtako 40WG, Radiant 60SC (theo hướng dẫn trên bao bì của nhà sản xuất).
- Có thể dùng các biện pháp thủ công như: ngắt dảnh héo, ổ trứng; bẫy đèn đồng loạt bắt bướm…
Ngoài ra, để phòng trừ các loại sâu này trong các vụ sau, cần lưu ý:
- Nên bón cân đối NPK, không nên bón quá nhiều phân đạm và bón đạm kéo dài.
- Bố trí cơ cấu mùa vụ thích hợp. Sau khi gặt lúa, cày lật gốc rạ, phơi ải hoặc ngâm nước (làm dầm) để diệt trừ nhộng của các loài sâu này./."
4,Cần lưu ý gì để phòng ngừa sâu đục thân lúa?,asiatic_rice_borer,prevention,warnings,5,0.7490951851426707,0.8123191426653877,asiatic_rice_borer,damage_symptoms,True,False,asiatic_rice_borer__aee633273eb0281c__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,"Qua kiểm tra theo dõi của Chi cục Bảo vệ thực vật tỉnh Bắc Giang cho thấy, một số đối tượng sâu bệnh đang phát sinh gây hại trên các trà lúa mùa như: Sâu đục thân hai chấm lứa 4 nở mật độ ổ trứng trung bình 0,2 - 0,5 ổ/m2, cao 3 - 5 ổ/m2, sâu non sẽ gây bông bạc nặng cục bộ trên trà lúa mùa sớm, gây dảnh héo trên trà lúa mùa chính vụ, muộn, dự báo tỷ lệ hại có thể trung bình 5-10%, cao 15-20%, cục bộ > 30%.
Rầy nâu lứa 6 mật độ trung bình 300 - 500 con/m2, cục bộ 2.000 - 3.000 con/m2, dự báo rầy nâu tiếp tục gia tăng mật độ và có khả gây cháy cục bộ trên trà lúa mùa cực sớm và sớm giai đoạn đông sữa - chắc xanh từ đầu tháng 9 trở đi. Sâu cuốn lá nhỏ lứa 6 đã và đang ra rộ, có khả năng gây hại diện rộng, nặng cục bộ trên tất cả trà lúa mùa sau ngày 25/8, đặc biệt trên những ruộng lúa xanh tốt bón thừa đạm lúa đang ở giai đoạn đòng - trỗ, dự báo mật độ trung bình 10 - 20 con/m2, cao 50 - 100 con/m2, cục bộ > 200 con/m2, nếu không tập trung chỉ đạo phòng trừ kịp thời sẽ làm trắng lá quang năng và lá đòng ảnh hưởng đến năng suất lúa mùa.
Ngoài ra, các đối tượng khác như nhện gié, bệnh bạc lá, đốm sọc vi khuẩn, bệnh đen lép hạt, đạo ôn cổ bông, chuột... dự báo tiếp tục phát sinh và gây hại cục bộ.
Để hạn chế thiệt hại do sâu bệnh gây ra, Chi cục Bảo vệ thực vật tỉnh Bắc Giang yêu cầu phòng kỹ thuật và các trạm huyện, thành phố làm tốt công tác phối hợp với các phòng chức năng của huyện, thành phố chỉ đạo cán bộ bảo vệ thực vật, cán bộ khuyến nông xã tiếp tục tăng cường kiểm tra đồng ruộng, nắm chắc diễn biến và mức độ phân bố của các đối tượng sâu bệnh hại lúa mùa, đồng thời tham mưu cho các cấp chính quyền địa phương tổ chức chỉ đạo phòng trừ kịp thời.
Cụ thể, đối với sâu đục thân hai chấm, chỉ đạo phòng trừ trên những ruộng mật độ ổ trứng trên 0,3 ổ/m2 từ sau 25/8, đặc biệt trà lúa trỗ thấp tho bằng một trong các loại thuốc như DuPontTM Prevathon® 5SC; Virtako 40WG; Padan 95SP; Patox 95SP...
Đối với sâu cuốn lá nhỏ, từ ngày 25/8 - 5/9/2015 khi cây lúa giai đoạn đứng cái làm đòng, phòng trừ những ruộng mật độ >20 con/m2, giai đoạn đẻ nhánh từ >50 con/m2 và sử dụng nhóm thuốc có nguồn gốc sinh học có hoạt chất Abamectin, Emamectin benzoate để phòng trừ.
Với tập đoàn rầy, chỉ đạo phòng trừ trên những ruộng mật độ >3.000 con/m2 bằng các loại thuốc đặc hiệu và căn cứ theo giai đoạn sinh trưởng của các trà lúa, cụ thể lúa ở giai đoạn trỗ - chắc xanh, sử dụng nhóm thuốc nội hấp, lưu dẫn như Oshin 20WP; Apta 30WP; Chess 50WG... Không sử dụng thuốc có hoạt chất Acetamiprid đối với vùng lúa xuất khẩu vào thị trường Nhật. Các trà lúa giai đoạn đỏ đuôi trở đi, sử dụng thuốc tiếp xúc, xông hơi như Bassa 50EC; Nibas 50ND; Penalty gold 50EC; Babsac 600EC.... Đối với những nơi có nguy cơ gây cháy cần hỗn hợp thêm một loại thuốc khác nhóm có tính năng tiêu diệt rầy cao để tăng hiệu quả phòng trừ.
Bên cạnh đó, cơ quan chuyên môn cần tăng cường công tác tuyên truyền giúp nâng cao nhận thức của người dân về sự chủ động theo dõi, kiểm tra đồng ruộng và tập huấn, hướng dẫn nông dân những biện pháp phòng trừ hiệu quả cao nhất.
Thanh Phúc
Trung tâm KNKN Bắc Giang"
5,Rầy nâu gây ra những biểu hiện gì trên cây lúa?,brown_plant_hopper,symptoms,damage_symptoms,1,0.79817952010997,0.8801192587601412,brown_plant_hopper,field_diagnosis,True,False,brown_plant_hopper__2031adeb7d49788d__field_diagnosis__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/dich-ray-nau-co-nguy-co-lan-rong-17995.html,2,exact,"Sau khi khảo sát thực tế ngoài đồng ruộng, Phòng Nông nghiệp và PTNT và Trung tâm Dịch vụ Kỹ thuật Nông nghiệp huyện Hồng Dân (tỉnh Bạc Liêu) cho biết, hiện lúa trên đất nuôi tôm ở giai đoạn đứng cái, làm đòng đã xuất hiện rầy nâu.
Rầy nâu di trú hàng đêm tạo ra đợt rầy gối lứa, khả năng kéo dài trong thời gian tới, có thể gây thiệt hại trên diện rộng.
Trung tâm DVKTNN huyện Hồng Dân nhận định, rầy nâu đã bùng phát trên các giống lúa: Một bụi đỏ, OM 5154, HR 182… nếu không điều trị kịp thời, sẽ gây thiệt hại, ảnh hưởng đến năng suất, sản lượng lúa về sau.
Người dân cần thường xuyên đi thăm đồng để sớm phát hiện và xử lý rầy
Nhằm phòng chống rầy nâu lây lan ra diện rộng, Trung tâm DVKTNN huyện Hồng Dân khuyến cáo người dân thường xuyên đi thăm lúa. Nếu phát hiện rầy nâu mật độ từ 1-2 con/tép thì tiến hành phun trừ ngay lập tức. Bà con cũng cần theo dõi và phòng trừ tốt bệnh khô đầu lá, cháy bìa lá. Khi phát hiện thấy bệnh chớm xuất hiện ở hai đầu mép và chóp lá nên phun ngừa bằng các loại thuốc đặc trị như Starner 20WP, Anti-xo 200WP, Visen 20SC, Bonny 4SL…
Theo Báo Nông nghiệp Việt Nam"
5,Rầy nâu gây ra những biểu hiện gì trên cây lúa?,brown_plant_hopper,symptoms,damage_symptoms,2,0.7435783552399434,0.8392638241761741,brown_plant_hopper,damage_symptoms,True,True,brown_plant_hopper__aee633273eb0281c__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,"Qua kiểm tra theo dõi của Chi cục Bảo vệ thực vật tỉnh Bắc Giang cho thấy, một số đối tượng sâu bệnh đang phát sinh gây hại trên các trà lúa mùa như: Sâu đục thân hai chấm lứa 4 nở mật độ ổ trứng trung bình 0,2 - 0,5 ổ/m2, cao 3 - 5 ổ/m2, sâu non sẽ gây bông bạc nặng cục bộ trên trà lúa mùa sớm, gây dảnh héo trên trà lúa mùa chính vụ, muộn, dự báo tỷ lệ hại có thể trung bình 5-10%, cao 15-20%, cục bộ > 30%.
Rầy nâu lứa 6 mật độ trung bình 300 - 500 con/m2, cục bộ 2.000 - 3.000 con/m2, dự báo rầy nâu tiếp tục gia tăng mật độ và có khả gây cháy cục bộ trên trà lúa mùa cực sớm và sớm giai đoạn đông sữa - chắc xanh từ đầu tháng 9 trở đi. Sâu cuốn lá nhỏ lứa 6 đã và đang ra rộ, có khả năng gây hại diện rộng, nặng cục bộ trên tất cả trà lúa mùa sau ngày 25/8, đặc biệt trên những ruộng lúa xanh tốt bón thừa đạm lúa đang ở giai đoạn đòng - trỗ, dự báo mật độ trung bình 10 - 20 con/m2, cao 50 - 100 con/m2, cục bộ > 200 con/m2, nếu không tập trung chỉ đạo phòng trừ kịp thời sẽ làm trắng lá quang năng và lá đòng ảnh hưởng đến năng suất lúa mùa.
Ngoài ra, các đối tượng khác như nhện gié, bệnh bạc lá, đốm sọc vi khuẩn, bệnh đen lép hạt, đạo ôn cổ bông, chuột... dự báo tiếp tục phát sinh và gây hại cục bộ.
Để hạn chế thiệt hại do sâu bệnh gây ra, Chi cục Bảo vệ thực vật tỉnh Bắc Giang yêu cầu phòng kỹ thuật và các trạm huyện, thành phố làm tốt công tác phối hợp với các phòng chức năng của huyện, thành phố chỉ đạo cán bộ bảo vệ thực vật, cán bộ khuyến nông xã tiếp tục tăng cường kiểm tra đồng ruộng, nắm chắc diễn biến và mức độ phân bố của các đối tượng sâu bệnh hại lúa mùa, đồng thời tham mưu cho các cấp chính quyền địa phương tổ chức chỉ đạo phòng trừ kịp thời.
Cụ thể, đối với sâu đục thân hai chấm, chỉ đạo phòng trừ trên những ruộng mật độ ổ trứng trên 0,3 ổ/m2 từ sau 25/8, đặc biệt trà lúa trỗ thấp tho bằng một trong các loại thuốc như DuPontTM Prevathon® 5SC; Virtako 40WG; Padan 95SP; Patox 95SP...
Đối với sâu cuốn lá nhỏ, từ ngày 25/8 - 5/9/2015 khi cây lúa giai đoạn đứng cái làm đòng, phòng trừ những ruộng mật độ >20 con/m2, giai đoạn đẻ nhánh từ >50 con/m2 và sử dụng nhóm thuốc có nguồn gốc sinh học có hoạt chất Abamectin, Emamectin benzoate để phòng trừ.
Với tập đoàn rầy, chỉ đạo phòng trừ trên những ruộng mật độ >3.000 con/m2 bằng các loại thuốc đặc hiệu và căn cứ theo giai đoạn sinh trưởng của các trà lúa, cụ thể lúa ở giai đoạn trỗ - chắc xanh, sử dụng nhóm thuốc nội hấp, lưu dẫn như Oshin 20WP; Apta 30WP; Chess 50WG... Không sử dụng thuốc có hoạt chất Acetamiprid đối với vùng lúa xuất khẩu vào thị trường Nhật. Các trà lúa giai đoạn đỏ đuôi trở đi, sử dụng thuốc tiếp xúc, xông hơi như Bassa 50EC; Nibas 50ND; Penalty gold 50EC; Babsac 600EC.... Đối với những nơi có nguy cơ gây cháy cần hỗn hợp thêm một loại thuốc khác nhóm có tính năng tiêu diệt rầy cao để tăng hiệu quả phòng trừ.
Bên cạnh đó, cơ quan chuyên môn cần tăng cường công tác tuyên truyền giúp nâng cao nhận thức của người dân về sự chủ động theo dõi, kiểm tra đồng ruộng và tập huấn, hướng dẫn nông dân những biện pháp phòng trừ hiệu quả cao nhất.
Thanh Phúc
Trung tâm KNKN Bắc Giang"
